

     Mplus VERSION 8.10 (Mac)
     MUTHEN & MUTHEN

     Running input file 'bayes_model.inp'...


   TECHNICAL 8 OUTPUT FOR BAYES ESTIMATION

                     POTENTIAL       PARAMETER WITH           TOTAL
     ITERATION    SCALE REDUCTION      HIGHEST PSR     TIME    TIME
     100              1.726               40           0.43     0.4
     200              1.301               1            0.38     0.8
     300              1.212               23           0.38     1.2
     400              1.223               44           0.38     1.6
     500              1.332               44           0.38     2.0
     600              1.128               44           0.38     2.3
     700              1.287               12           0.38     2.7
     800              1.200               12           0.38     3.1
     900              1.136               44           0.39     3.5
     1000             1.133               42           0.38     3.9
